cookie_id,score
ck_466d4b5366c50b98,0.04883886738643308
ck_641c8e7694b21f3b,0.26269097575881034
ck_66779098e78c1760,0.12391525768995723
ck_ed8f1200fc049c40,0.9740578529232022
ck_55f2ef0de3420e3e,0.7385414544713791
ck_968a99e097ee78c9,0.8530046852719495
ck_a98848eec6c9581e,0.6726522713383581
ck_7eaad325abe3b50c,0.10447137909961296
ck_834ca727df855f07,0.8718374414341007
ck_6b1ab0742ff04c3e,0.8510592788755348
ck_fcc2059a8d5c41fa,0.8904155632511713
ck_a96887f841e80fc1,0.7206050112039113
ck_718865237134ebe8,0.21158077001425954
ck_5df85a8924e11f27,0.5880321857812183
ck_958c0bd61820147f,0.6117233652475047
ck_b4331140b2e0d4aa,0.29277856997351803
ck_8153cdadd300d234,0.05431859849256468
ck_d4c1da5a1427fd6a,0.8535954369525363
ck_ac32c6e374782b27,0.7221022611529844
ck_465cb8ce232c7670,0.25562232633937665
ck_022a8ae79eb28cf6,0.9722346710124261
ck_7a7f3c4fe0c9d2ca,0.1886331228356081
ck_4802a0a7a1882c88,0.9104909350173152
ck_8b5b5a6b5539e39b,0.9797412915053982
ck_9693b1eb70880205,0.4023120798533306
ck_59a164c40c03a45f,0.3065288246078631
ck_154c8efb19dee665,0.37555510287227545
ck_149662b09d632e41,0.29506009370543895
ck_ddaf228487858bb8,0.8928091260949278
ck_76c23726cd7ca947,0.4667447545324914
ck_32eba3510c8eac5e,0.20846404563047466
ck_41dd44308e6a665a,0.8788246078631087
ck_efbdcd9c181e72ca,0.34928702383377475
ck_771247b5bc16c12a,0.20368710531676515
ck_692a9e8f504b9762,0.03869423507842738
ck_ceb017baa26e98c8,0.8778468119779996
ck_908b663b2dda94ad,0.35492972092075775
ck_29da59ea3bffb9d8,0.8535546954573233
ck_2795921a055643f6,0.4352312079853331
ck_fec888a7108ca52d,0.9890303524139337
ck_37dab6a0a536ed49,0.7358117742921166
ck_2c1def5c91c52a5b,0.9490323894886943
ck_0cb9f54928f4feee,0.3677632919128132
ck_677e1d0c14cbf569,0.5021796699938889
ck_192fdad892782daf,0.8582094112853942
ck_e5e2624b7fc89774,0.45924831941332245
ck_5138f6c575dec64c,0.30935017315135466
ck_5f4a25ffd0b85a47,0.6080057038093298
ck_aebb42afe430e2e9,0.22018741087797922
ck_44e9a18a8645c9d3,0.09464249337950703
ck_79ba8e85678d0224,0.3431045019352211
ck_ef1a1de20d2124cb,0.6231615400285191
ck_e7d903c50d353361,0.9145447137909961
ck_bcbd8588a13f5eef,0.4171114279894072
ck_80e3041811033443,0.7213689142391526
ck_bdee1221b9addff8,0.439559991851701
ck_dfc933493561d84f,0.7111427989407212
ck_e0f9506a6d5f4a1a,0.48643308209411285
ck_a911a066ff0f7b56,0.7332552454675088
ck_5c45968a805132e0,0.5863617844774904
ck_152820d8817f478c,0.45075371766143824
ck_13f03ec785cbdae1,0.214677123650438
ck_a662b4bf900781e4,0.015369729069056835
ck_0c0dde42ab64ef87,0.40358525157873293
ck_cb3a40594da6a2ee,0.7371460582603382
ck_a69084a068bcc8aa,0.7316052149113873
ck_f3bce4eccfa6d6bb,0.1939600733346914
ck_794d8935a895e33f,0.7490629456101039
ck_5f217bfe28954e75,0.9809227948665717
ck_9700a00ff9e66216,0.7129150539824812
ck_9a66cb13a9884cc2,0.5031982073742107
ck_522477be6376b450,0.47194948054593605
ck_4f6ed5ea5ab7c429,0.4449276838459971
ck_f5882e6f98b8b4cd,0.2631900590751681
ck_ec01ae5351500355,0.41006314931758
ck_cc276f71ab6c08fd,0.5844469342024853
ck_b06ce826e593b210,0.7553269504990834
ck_1833c81d693c1e07,0.9592788755347321
ck_b4ad165ace910222,0.3257078834793237
ck_7ce44f4e06d58111,0.8899572214300266
ck_804c5a1fa5753617,0.4609085353432471
ck_db2c0908150cb2cc,0.5143817478101447
ck_8530158e3d7f59e7,0.21193725809737218
ck_efbc79246e32c66a,0.9093399877775514
ck_dfaafdaefa5716b6,0.8216031778366266
ck_75f968be67f46d24,0.5895701772255042
ck_3715bfa7fed2c675,0.17803014870645753
ck_b5935e9722a39819,0.818404970462416
ck_e83409471d2b0b44,0.548462008555714
ck_c729d19053387be9,0.5777653289875739
ck_38d4ed52cbe6d123,0.5407211244652679
ck_ea835557d7043667,0.18823589325728257
ck_95b48972061abe82,0.402841719291098
ck_2981d16f8a51a8ed,0.6704420452230597
ck_30bf5b0056eea9e9,0.9309533509879813
ck_a1c7adfe26e09a8c,0.6752800977795885
ck_1eeacc26f02fbba4,0.7996027704216745
ck_044fa3b3a003f0b5,0.41661234467304953
ck_6cabb1a133f0b151,0.3296699938887757
ck_b71279e807d0b3a7,0.4938582195966592
ck_ba68841ca2ba073d,0.5681605214911387
ck_e1790b3aa2241b10,0.9787634956202893
ck_0bf48607a874b4d1,0.0827357914035445
ck_fa8a4a9e77799fcc,0.23445711957628845
ck_52c311f29ca3aca9,0.08529232022815238
ck_42c6973d3a6fe983,0.041922998574047673
ck_b524f7a2e752b9d0,0.3568242004481565
ck_14e58c3fb26a2b4d,0.5883988592381341
ck_ec9976cabc63ff92,0.2758708494601752
ck_9f50920c894f64e1,0.4119474434711754
ck_0259da8f109017e9,0.05465471582807089
ck_9d8e9ef37797d3af,0.9185068242004482
ck_2d28f14d3973d8fb,0.021012426156039925
ck_f5b1200dc6f95760,0.4353330617233652
ck_20d7571ba830009d,0.3255143613770626
ck_54978a073e7a0b1a,0.30867793848034225
ck_6236a461dc0d11a3,0.1504277856997352
ck_7d3a88d1aa649708,0.947107353839886
ck_742f7c28ddd019e8,0.6608168669790182
ck_d979ef95ee44023d,0.6052047260134448
ck_c01c85bd631d4054,0.2621104094520269
ck_1e832a5b2342554f,0.7918007740884091
ck_9bf95f8c47e7c7b4,0.2393460990018334
ck_6b38763bf5ddbcef,0.6396007333469139
ck_bda4041a3e90d860,0.38648400896312896
ck_703499f5410280f7,0.15117131798737016
ck_1eabc15a94bd9009,0.37050315746587903
ck_d5bd8f68da073cd8,0.1790486860867794
ck_6e6258227fc8db7f,0.05154817681808922
ck_be9c46acd216b45d,0.47675697698105524
ck_e2f88e202b6f700a,0.5105520472601345
ck_353a272478f7e903,0.2871155021389285
ck_a2c9796ea229a4e2,0.5073436545121206
ck_acee218cbe61df69,0.7584946017518843
ck_9704c5cf8659cedc,0.6097066612344673
ck_4b0947bf94e9d847,0.5130678345895294
ck_bb113e3e6716ed65,0.42287634956202896
ck_60b4d59953505682,0.9574353228763497
ck_7dca4d7ee10b4eeb,0.14547769403137095
ck_4863077723cd6ce1,0.11439193318394786
ck_469a0578d05990c2,0.08677938480342229
ck_5db1cb368bc41ac3,0.3904970462415971
ck_b72c7ac4208052ab,0.774648604603789
ck_abac514d8167ea58,0.6342737828478305
ck_6de2aa2bb60978d3,0.6915563251171318
ck_186dbff4b24a3bbf,0.8762069667956814
ck_7f15503048915d6f,0.11449378692198003
ck_c35e03b0dd0c3454,0.53876553269505
ck_2cf8a44e041217de,0.47578936646974945
ck_91955aab3424ad16,0.20829089427581993
ck_a032e8ac1507c6df,0.959828885720106
ck_342a79f91de5d1fa,0.8476166225300468
ck_3ecd8a5ce65e21ca,0.42720513342839683
ck_45424ea6f0bc4650,0.8385923813403953
ck_41346ccd9242cc8f,0.12381340395192504
ck_35d6c510ad29362e,0.950091668364229
ck_9de191bf79afd676,0.28193114687309023
ck_6de6b1663f9457f4,0.0761458545528621
ck_61814ae9b6d8eab1,0.18304135261764107
ck_60187ac2c473a662,0.9895701772255041
ck_c0b50c11e4f5adf7,0.7501324098594419
ck_062754f8b79b86e5,0.038011815033611736
ck_0027b5d4107d65d8,0.7821348543491546
ck_d61c837b0106085a,0.8255856589936851
ck_a99e0c258ad7576b,0.5382358932572826
ck_e76257caa98dc25d,0.9609289060908537
ck_9a65fcfc7916f93f,0.3913628030148707
ck_c972b0e781efed3b,0.13187003463027094
ck_3a632cdf2c19051b,0.3081584844163781
ck_9724718fe64c6557,0.9912864127113465
ck_d44dc3839a195c8a,0.6551334283968222
ck_2fc70b6baf6a0e26,0.22805051945406396
ck_b4911c42f3bff740,0.022530046852719497
ck_53428573abcd606f,0.6900285190466491
ck_c8198cb4c461304f,0.6749032389488696
ck_852c50bbba1ead13,0.7237726624567122
ck_d5ef6dc116dee408,0.4246689753513954
ck_3ac528caac74f563,0.4701975962517825
ck_1b0b7c3d35ab1259,0.8052862090038705
ck_f1a9d832b700bda1,0.9857964962314117
ck_343e6ed2b9d35c01,0.5698411081686698
ck_803c0b4cf9d4bc1d,0.7734467304950092
ck_c457e9c9224b773d,0.7155632511713181
ck_d305b4d82f63f647,0.08751273171725403
ck_22bd0fc71f95e048,0.7073843960073336
ck_aab23b5470469649,0.39244245263801186
ck_fe0a9372c9372de9,0.22036056223263395
ck_f6c909c205767956,0.5030046852719495
ck_295bca29c34cfe2e,0.6650132409859442
ck_74e60495f8861156,0.5687207170503158
ck_bd20be9a3392d79b,0.3653799144428601
ck_952da7ca9f33decb,0.2991749847219393
ck_900d62b3184378c7,0.07462823385618253
ck_eafe9b89857149b5,0.5570788347932369
ck_509cece86a558de4,0.24219800366673455
ck_c423aa6de3ed1e01,0.2844673049500917
ck_b5a84c5547378c10,0.16958647382358935
ck_9528e1d6b1707870,0.49557954776940316
ck_668c7fc7d7e47c0e,0.8102363006722346
ck_5d72ff6cc2963d1a,0.15007129761662252
ck_6c084bfcb38e96c3,0.5398961091872072
ck_66439e697695224c,0.06680586677531065
ck_e975002c979e12c7,0.7096964758606641
ck_8e039b23acaaac00,0.6509676105113058
ck_9ccb17c35e636c5e,0.20779181095946223
ck_abd3aa292f8edb4d,0.6889997962925241
ck_3ec9b9d8dd7be11c,0.8376349562028927
ck_d6f5c8741697abb3,0.4309635363617845
ck_5d75ea4f5c9080bc,0.9388266449378693
ck_a4db6e94a8f77f9d,0.6603483397840701
ck_01c1f06692566ca1,0.27875331024648603
ck_dac7c50bd6d0148f,0.09271745773069873
ck_857a1f5547b9ad68,0.6233958036259931
ck_aefd1ce3ce093cbd,0.22985333061723368
ck_7b59d22cadef3b05,0.8732633937665513
ck_6bc0e5b8c0b7d2bd,0.6594825830107965
ck_2c44ca550e5cfa82,0.5365553065797515
ck_e4ac22046699b99f,0.43355062130780203
ck_ee7a515e87d17d4e,0.7642697086983092
ck_5e512ef5362a3dd6,0.179822774495824
ck_df1f2dba802296be,0.9526889386840498
ck_49bdba9ee1899dfe,0.38152373192096156
ck_52730906e5b461eb,0.939987777551436
ck_dab34cf6f0626c9b,0.5715216948462009
ck_f9d8b4813a88c1e6,0.35675290283153394
ck_c0c4be3f44311b04,0.14139335913628032
ck_ae3b47d6e1063704,0.6782542269301284
ck_533672fb40531607,0.8424730087594215
ck_2a244f1ae08ef83c,0.4331330209818701
ck_fe429ba3e1aa0e4f,0.5843247097168467
ck_18444be153bac1ca,0.9590751680586678
ck_2ef76f1f36e8b869,0.8920248523120798
ck_99ee90946395d74d,0.9665512324302302
ck_bf2228a052815840,0.23253208392748015
ck_1bb212d1288b9689,0.6656345487879405
ck_9949f53c155b8dde,0.5061315950295376
ck_04a1a46f07885296,0.6117131798737014
ck_70c7679199776a90,0.3443471175392137
ck_231e6dd1fe708000,0.2586270116113262
ck_e013d88ea7939616,0.5042473008759422
ck_d229cf7f5a3f38ca,0.4547769403137096
ck_0ad6fa0e23c3bd0a,0.7669993888775719
ck_3a3daa8b376f2a18,0.062028926461601144
ck_f0d6633d0834fff5,0.6784477490323896
ck_5472214011fbc2a7,0.20567325320839275
ck_e0239e6ae30795a7,0.737044204522306
ck_646bb3c7be5f0817,0.5116622530046853
ck_a9e7f3b2d5dfd97b,0.2089122020778163
ck_d5ef1f6e34bb35b8,0.7294255449174984
ck_615277c8a4e2b18b,0.34875738439600734
ck_11318f7c041a5ba9,0.42406803829700557
ck_6d69e092f9b0848b,0.6585047871256875
ck_fbdac0221bc03f66,0.5326950499083316
ck_3854c08d17704347,0.8030657975147688
ck_a9989a3a94c26634,0.5550723161540029
ck_d3cfb3603f2c6ca3,0.6256773273579141
ck_ba54e0a1c328119b,0.9484314524343044
ck_ecfb771ed2352085,0.5511611326135669
ck_2401e8ff89e574fd,0.9285496027704216
ck_54e2eb018d947790,0.3950193522102261
ck_ad7269eaa65c67f9,0.8803829700550011
ck_cf2ca4f286e289ba,0.7637808107557549
ck_ccfc9ab888ba933d,0.3380525565288246
ck_c881f26c9bf9ae42,0.9231819107761257
ck_a7afdac4ecbf2de4,0.9220309635363617
ck_57d0a7eb7eae2eaf,0.6460582603381544
ck_3fb95862b70f505c,0.7298431452434304
ck_5478eb69ef912785,0.9076797718476268
ck_bf4e7d48770a4a8b,0.7823283764514158
ck_5875828b11406398,0.5567019759625178
ck_3019afee83342701,0.5833061723365247
ck_dfa0ac11fcb1dabd,0.19504990833163577
ck_2d695f8358383092,0.5240680382970055
ck_7717fcb100dc4b5f,0.8199531472805053
ck_682262b455a9edd4,0.0719800366673457
ck_18270fee7c8fcee8,0.20124261560399265
ck_e6d3ce445b86003f,0.10303524139335914
ck_61d7b0568ec5d6cf,0.6425850478712569
ck_bd1bf9e3e29de281,0.7925137502546343
ck_7ea0bf310fc20c7b,0.9674169892035038
ck_328696b8f5e54ec6,0.8557038093298024
ck_1507f5aa50cdf3a0,0.4035343247097169
ck_ca10102961f99eb4,0.13336728457934408
ck_61b79dec96d15713,0.044774903238948865
ck_ca7b993e8286af7f,0.9038500712976167
ck_c9dcd92b2f836b61,0.8321755958443675
ck_fe2fc7d6e5d83f09,0.7619372580973722
ck_b6e3af0a5119d9a0,0.4834793236911795
ck_e535fb0f0c00418d,0.8561825218985537
ck_31109c899336348d,0.8799755551028723
ck_d4e024fcda401a31,0.4704216744754533
ck_9cbef9bc95449dca,0.42996536972906907
ck_a397cd64ec5d644b,0.3001425952332451
ck_b0f191e44f9b6f35,0.7660317783662661
ck_3049d744b527f4d0,0.444173966184559
ck_6f661b428d6fb8e4,0.868730902424119
ck_da59ab47cb6284ad,0.009584436748828683
ck_5576ffc6aaf6f22c,0.041210022407822365
ck_8955d7b9030d5eb5,0.5543797107353841
ck_78a61215675b38f0,0.6495518435526584
ck_001e42551cd06e40,0.1253310246486046
ck_3b6057d51fd4c7d6,0.1453452841719291
ck_87110d84872c0fed,0.7028213485434915
ck_f034adb57391f3d7,0.812344673049501
ck_d84b5403da4cea7b,0.743287838663679
ck_f04062216f95fa00,0.60148706457527
ck_d9573100bbff4014,0.8945711957628846
ck_b5d0d223ef56473f,0.5957832552454676
ck_3aabf5e0f4defb41,0.6936748828682013
ck_ac449ee0c315edde,0.2598696272153188
ck_085d8c42739e2b10,0.9955948258301079
ck_937402a60df0821c,0.07741902627826443
ck_cd1dc68e441222b1,0.9755551028722755
ck_714c5d7cb17bc9f2,0.2681605214911388
ck_1d01b4a609918c4e,0.9365247504583418
ck_cc1c0b93d05b7d20,0.7550010185373803
ck_46f4e1f5026f4d1b,0.009716846608270524
ck_779491819995625d,0.9357201059278876
ck_46bec0bff167ed3f,0.6627520880016297
ck_92d679d6ac7dcdcb,0.8510287227541251
ck_22a7cf3b99c5e5fd,0.5563251171317988
ck_09faa4e771cf876b,0.20052963943776736
ck_0b2eeb4e00ff7955,0.6996333265430841
ck_9843d0e61c37ebe8,0.9770014259523325
ck_e2f792fae128b18e,0.8221531880220004
ck_00aa5fc3b3bc66aa,0.823161540028519
ck_3dc378f37d0b74b8,0.5286209003870442
ck_5e98ed6391d9f429,0.6613974332858017
ck_9036b2e5e9298a34,0.1880423711550214
ck_a1cdebfc42a52448,0.08184966388266449
ck_5f48762a14a0326f,0.2300977795885109
ck_8adb40b168b59d7c,0.6321755958443676
ck_c08e64d424e56c05,0.6582705235282136
ck_68914e67343a7d32,0.6049500916683642
ck_09e9c51eb538b255,0.228284783051538
ck_f9a68da9e0f0bc85,0.1760440008148299
ck_498a0acd450944d8,0.03535343247097168
ck_67ab6f9e05c85085,0.5720513342839683
ck_aac70764dde15168,0.7298227744958241
ck_e5ece47d0dd10526,0.8022305968629049
ck_aa8b9b36a099e4c8,0.5746689753513954
ck_8d2f62930777416b,0.8386840497046242
ck_8312c49b1431a406,0.46382155225096766
ck_6438ae81d43cb196,0.2947850886127521
ck_949f08f8e80e93ea,0.2119576288449786
ck_f9b439c9161c3e52,0.11132613566917907
ck_4dd4ed23e0b927b7,0.9130983907109391
ck_18b36d342b530af4,0.45396211040945206
ck_8c8c98cc694ac900,0.817141984110817
ck_74b502b20690ccfe,0.5624057852923203
ck_7f0c4f609673ef62,0.6558056630678346
ck_02241f3dc301bebf,0.33330617233652476
ck_6e5752b87324b58c,0.24764717865145652
ck_b4068439c413b150,0.55060093705439
ck_bc82fb1895fddde5,0.2544000814829904
ck_0a45d033d4e280ea,0.4538297005500102
ck_39a3f1da060e88bf,0.5086983092279487
ck_8f1cbc432e2774f8,0.6642289672030964
ck_8ef97b55a5fd6ec9,0.3593807292727643
ck_aded05ada490da20,0.25084538602566714
ck_335e63101b1e6c4c,0.8588714605826034
ck_e5c30947b732f661,0.788490527602363
ck_f824b326d5089885,0.8959971480953351
ck_a4d7f6a5869d440a,0.9734161743735996
ck_58e20f5a3e7f11b8,0.9093094316561419
ck_a04403073c90ce38,0.10348339784070075
ck_9eea37d2de633b27,0.46921980036667343
ck_fecb39c82c43e76d,0.09983703401914851
ck_f5adad75e1c06731,0.8127317172540233
ck_43dc13b6b6d31297,0.7524852312079855
ck_3acdb083e0d8ad61,0.2399062945610104
ck_54bfd70022c66983,0.2415155836219189
ck_c422ba389ff00781,0.061937258097372175
ck_b26cdb2b7b165d2e,0.703075982888572
ck_4563227b2038ae07,0.9003055612140966
ck_355c4f29089731e8,0.9750254634345081
ck_fa4211c4d826d830,0.11734569158688125
ck_e886ba71d4a6fd73,0.7234161743735996
ck_f76d929541ed41dd,0.7010185373803219
ck_0f37c554a5057801,0.962955795477694
ck_0a7ba51d626e932a,0.750091668364229
ck_55efc92394fee232,0.42973110613159504
ck_1df4b46c0a4c317d,0.5788347932369118
ck_ee52c7bf88f952ab,0.2422591159095539
ck_bc273f3ce79f7e1a,0.26053167651252807
ck_9371c700d9830326,0.5246689753513955
ck_65acc43a6dc3e65d,0.11727439397025871
ck_b0ee3a98175b462d,0.06724383784884905
ck_dfbb2056f1ef7d3b,0.35193522102261154
ck_5043e474f848346d,0.6170299449989814
ck_6be8ae9d78148882,0.3759727031982074
ck_fd4cf578e87703ff,0.6032796903646365
ck_8b24eadf6c72b30c,0.935037685883072
ck_38c1c75cf055031b,0.7134548787940518
ck_c8001bdb9aafc8a6,0.3653799144428601
ck_d598fe8d2c779ab9,0.6677836626604197
ck_af25c72d16299258,0.08920350376858832
ck_0c1f088e17e46daf,0.505449174984722
ck_6c7b41374f9b2e55,0.321480953350988
ck_e4fd8cbd842b6993,0.017269301283357102
ck_220fda3c11c59b6c,0.8684762680790385
ck_e3e95546a84d0ed8,0.6740374821755959
ck_53c8315b5c30acb4,0.19600733346913835
ck_fdcb1d9265d8fec1,0.8995620289264616
ck_94f4266ee7871345,0.5966184558973315
ck_7a7e40ee3f97c035,0.7259319617029946
ck_6a519bdac0d94527,0.18257282542269304
ck_ff30dda2c881a4bd,0.9252699124057853
ck_e7b4016909405981,0.13935628437563657
ck_1abb93f6924645e1,0.6286820126298636
ck_5e74fdadb93ff293,0.7212670605011204
ck_fc2a6e27b10b10e9,0.15343247097168466
ck_47ab8e51e5b3a2d8,0.054838052556528835
ck_246989b0c288664f,0.7135159910368711
ck_ddc7c1f3d45fe6e6,0.5259014055815849
ck_0acc3d8c67218b9d,0.3073436545121206
ck_4c840e5585a7b167,0.8762375229170911
ck_1d30eef7110809e5,0.9012935424730086
ck_ebbc9418cd41f692,0.09943980444082298
ck_93cc12703b500613,0.8229272764310451
ck_5060aefcc8b6f958,0.7981157058464047
ck_0595c2a0c7881e05,0.3012629863515991
ck_d9735647a6b0b0a7,0.9162354858423305
ck_f89719a854fe11d7,0.3899164799348136
ck_d813e15ac91f487c,0.8873192096149929
ck_cb8551453a7bb929,0.13211957628844978
ck_8642e3b6d84f49d3,0.412487268282746
ck_9ec7f334604a228f,0.25833163577103285
ck_e0b7e2c0bbe228d9,0.08325524546750866
ck_e7b40b60786c1530,0.19751476879201466
ck_edf229c17d25dac1,0.8647586066408637
ck_4424a5223ba2fe00,0.4675799551843553
ck_c96ae2c28086a059,0.8184762680790385
ck_ee40498cd97183d3,0.18059686290486862
ck_13d1b192bbff8f32,0.44738235893257283
ck_079bd18dacb704a8,0.8802607455693625
ck_884168153c9c0c81,0.41476879201466693
ck_dbe58392635133ca,0.708199225911591
ck_9440335375701f44,0.5077816255856591
ck_9083ca9fec2a7f4c,0.4464045630474639
ck_2f9fd36a4a40a6a8,0.11433082094112854
ck_8bf46e472f3e20de,0.8914748421267061
ck_a76ee3b3e3e522fd,0.8544408229782032
ck_9dd7daacb7833233,0.5284986759014056
ck_8eaf9509ad9462a0,0.03509879812589122
ck_c5517923458106ae,0.5097270319820737
ck_74a4244eb1f162e4,0.024699531472805052
ck_fe1b1adae3be70a6,0.9616520676308822
ck_571133b2aa8ead51,0.6114891016500306
ck_2b87683c90acb852,0.6871766143817478
ck_3f730318a9792292,0.6251680586677532
ck_70804f60d9704128,0.7844673049500916
ck_7356f47dbbbe7904,0.18070890201670403
ck_e7651fb87bb24132,0.34393970258708495
ck_4a59f4e10bf45d7f,0.10470564269708699
ck_98e337806104dd88,0.28688123854145453
ck_c39a9e75760e3201,0.21785496027704215
ck_39d5f6c17c745ab1,0.11572621715216949
ck_ccbdfe744acff8bb,0.606661234467305
ck_d6ba7ffd2ae08863,0.3190670197596252
ck_0eeb3d9b3e697edb,0.5091973925443064
ck_2a65f1cc23f1180e,0.09211652067630882
ck_c91b7fccf6aeb4a5,0.7991851700957425
ck_e55b7fa67db1ec27,0.03360154817681809
ck_214af0806470ef48,0.29104705642697093
ck_7fbb709a0fe95759,0.26075575473619883
ck_4a9a791a1d409a3d,0.8105724180077409
ck_99e52c3c2530b69e,0.9866622530046854
ck_eb3fb1106f2f1b21,0.782470971684661
ck_08b77ad5f8f73007,0.5253717661438175
ck_934fb5064b6eefe2,0.18641271134650644
ck_6a92cf5f4cf5de38,0.5531880220004075
ck_9ea5872f14cce338,0.6467406803829701
ck_6ff6883633b8c7ba,0.0864025259727032
ck_f19030e6e85a6776,0.8242310042778571
ck_cdabe60ab59f9d5a,0.19001833367284582
ck_75fb7e56432ee4b2,0.18451823181910776
ck_bb84b2b30293f566,0.9092788755347322
ck_b898d912d1181ef9,0.6653188022000408
ck_348a525791ae6475,0.5986657160317784
ck_18ddf7e836256e3b,0.43035241393359136
ck_5b73d7c5255e58a3,0.8679975555102872
ck_48d4d63beb26b623,0.1867284579344062
ck_020eb0e454524ecd,0.13942758199225913
ck_961ddb8ff55d868e,0.0538908127928295
ck_109fc467ec0a4af5,0.8296699938887758
ck_a872df31b28a5f7f,0.8461906701975963
ck_f0093064aa28f4d0,0.6577510694642493
ck_2b699066665abe8a,0.6511611326135669
ck_a17128972d3e507d,0.8375432878386637
ck_8f35d229b62c8f23,0.30291301690772054
ck_ef8a6af43fedd464,0.23866367895701773
ck_1e6628879e9d653c,0.2905276023630068
ck_0aa9db36eb16422a,0.06588918313302099
ck_b53e88c0e927d896,0.11850682420044817
ck_a9cd84a6dddfe584,0.3642085964554899
ck_b498fa91a0776ff6,0.9168058667753107
ck_69eda24e931fb36a,0.24338969240171116
ck_1f0bafec397da8e4,0.7049093501731514
ck_523dce06515b072d,0.3033917294764718
ck_404e2217fd87fdd2,0.1497249949073131
ck_6b954c75aad8c012,0.7325524546750866
ck_614f777c2eb5d537,0.11126502342635976
ck_7f8f864fcc90ca82,0.5917804033408026
ck_58afa1550b3b5294,0.443471175392137
ck_ca149244b54ef3ad,0.04690364636382155
ck_1573878386886290,0.21127520880016298
ck_7ecdee2d7127be8b,0.33724791199837034
ck_b667952253503174,0.21169280912609495
ck_c8307fecafa90140,0.5868812385414546
ck_99a92d710a29c1d0,0.3149928702383378
ck_bb6cf7e7b707731d,0.9683845997148095
ck_fe3c1d0ac090d960,0.8837645141576695
ck_fc60f42c68c7024f,0.8587186799755552
ck_f71a4094e889c3af,0.13271542065593808
ck_22311b037456a76e,0.028692198003666736
ck_fb90408f4892a21f,0.4570482786718273
ck_5866b413549765bf,0.3210531676512528
ck_2ac36e1dff211d38,0.6499388877571808
ck_ba8affe4b9505a95,0.9409044611937258
ck_1b2d9cae92a1aab1,0.7966795681401508
ck_58f4c3ac61fda129,0.7520268893868405
ck_a378c58294001a36,0.9742208189040538
ck_afc484d1b6907983,0.12183744143410064
ck_030cf09525dba4ba,0.05529639437767367
ck_babb95a76c69509d,0.5502851904664902
ck_5662492a54e6688b,0.5813200244448972
ck_db4083a0d043def8,0.841933183947851
ck_c0032232c2868328,0.8743939702587085
ck_cc91bd7152d3e9ba,0.5905276023630067
ck_c484c5bda389bf20,0.04648604603788959
ck_a7ea00a1760ad561,0.978559788144225
ck_cc90e219f1ebf390,0.10229170910572419
ck_ddd65711b5651f89,0.11905683438582196
ck_f589f1e29301b5fd,0.8976981055204727
ck_8c6f059c95872126,0.06640863719698513
ck_87f82b2b5fee757a,0.5911387247911999
ck_3abfc010091d679d,0.48346913831737626
ck_b8465b1a5666155b,0.6449073130983907
ck_f0bc3bdee6bfbb94,0.5474434711753922
